headline,content,date,average_polarity,tag
"werken in tijden van corona, kv mechelen: “zelfs na twee maanden zonder voetbal sleuren onze kakkers ons erdoor”",corona krijgt het voetbal niet kapot. in geen honderd jaar. “we hebben met kv mechelen al andere oorlogen gewonnen. onze supporters zijn een geweldige ...,10-05-20,0.5169,positive
u kunt nu tot 360 euro besparen op gas en elektriciteit: hoe corona de energiemarkten dooreenschudt,"""wie honderden euro's wil besparen, moet nu van energiecontract veranderen,"" benadrukt energieregulator creg. elektriciteit en gas zijn in één jaar tijd tot 30 ...",10-05-20,0.6996,positive
#9 - corona in zweden: de politiek laat de wetenschap het werk doen (s02) - europa draait door - podcast,"het zweedse model, een stil succes in europa? economisch gezien misschien niet, want ook in zweden stijgt de werkloosheid en zijn noodpakketten nodig....",10-05-20,-0.10115,neutral
al 36.000 corona-pv's uitgedeeld | de krant,er zijn in ons land al 36.000 processen-verbaal uitgedeeld wegens inbreuken tegen de coronaregels. ook zaterdag hadden veel mensen het moeilijk om met ...,10-05-20,-0.2294,neutral
"chateau meiland: maxime als de dood voor corona: ""mij niet aanraken""",de coronacrisis heeft inmiddels ook chateau meiland bereikt. eén van de gasten heeft een aantal verschijnselen van corona en daardoor slaat de paniek een ...,10-05-20,-0.73575,negative
deze onlinegames zijn nu veel beter dan bij hun lancering en ideaal in corona-tijden,"een 'live' game lanceren is altijd een zware gok voor videogamebedrijven, want het succes van zo'n titel is afhankelijk van hoe aanstekelijk hij is (en blijft) onder ...",10-05-20,0.5306,positive
"tv-bazen over de impact van corona - deel 3. annick bongers van vier: “de enige zekerheid die we hebben, is dat er geen zekerheid is”","tv de coronacrisis heeft een zware impact, en dat geldt ook voor de televisiesector. de zenders zien hun zomerprogrammatie helemaal in het water vallen door ...",10-05-20,-0.35235000000000005,negative
opwijk blaast ook zomerkermis af door corona | opwijk | in de buurt,het gemeentebestuur van opwijk annuleert de populaire zomerkermis die normaal eind juni plaats zou vinden.,10-05-20,0.39744999999999997,neutral
"corona live. ""verkeerde beslissingen kunnen levens kosten"", waarschuwt vicevoorzitter van premier league-club brighton",wat verstaat men niet met afstand houden van elkaar oftewel nieuwe overtreding te dicht bij elkaar. 1 uur geleden. jos vangeel. ik kan de herstart van het ...,10-05-20,-0.5095000000000001,negative
"ondanks drukte, slechts 45 corona overtredingen in gent | gent | in de buurt","gent ondanks de drukte in de gentse binnenstad, stelde de politie zaterdag slechts 45 overtredingen vast op de coronamaatregelen. “door de versoepelde ...",10-05-20,-0.24695,neutral
bendeleider die 37 jaar kreeg voor reeks onthoofdingen overlijdt in cel aan corona,"een beruchte bendeleider is in mexico's zwaarst bewaakte gevangenis, puente grande, overleden aan de gevolgen van het coronavirus. de 45-jarige moisés ...",11-05-20,-0.29295,neutral
"aantal doden door corona stijgt met 16 naar 5456, 36 nieuwe opnames",het officiële dodental door het coronavirus is vandaag met 16 gestegen. sinds het begin van de uitbraak zijn zeker 5456 mensen in nederland overleden die ...,11-05-20,-0.49060000000000004,negative
mag ik een kinderfeestje organiseren in mijn tuin?,"als mijn kinderen buiten mogen spelen en de scholen ook weer open gaan, mag ik dan ook een verjaardagsfeestje voor ze organiseren? dat vragen meerdere ...",11-05-20,0.5134,positive
eén nieuwe besmetting met corona in drenthe,de nieuwste coronacijfers van het rivm vertonen voor drenthe nagenoeg hetzelfde beeld als een dag eerder. in de afgelopen 24 uur is er slechts één ...,11-05-20,0.0,neutral
overeenkomst corona en spaanse griep: ook toen zou het roer omgaan,"het coronavirus verwoest duizenden levens. hoe erg ook, het staat in schril contrast tot de spaanse griep, die honderd jaar geleden miljoenen mensen van de ...",11-05-20,-0.3494,negative
is er dan nog tenminste één zekerheid over corona?,"eensgezindheid over de oorzaak, de aanpak en de gevolgen van de coronacrisis is steeds verder te zoeken. de wereld lijkt zeven weken na de escalati...",11-05-20,-0.18745,neutral
chip moet binnen minuut vertellen of iemand corona heeft,"binnen een minuut weten of iemand het coronavirus heeft. daar werkt het jonge amsterdamse bedrijf spektrax aan. het ontwikkelt een scanner en een chip, die ...",11-05-20,0.0,neutral
terneuzenaar met corona naar ziekenhuis,"opnieuw is een inwoner van zeeland met coronaverschijnselen naar het ziekenhuis gebracht, blijkt uit cijfers van het rivm. het gaat om een inwoner van ...",11-05-20,0.0,neutral
"corona in friesland - 11 mei | talma hûs open voor bezoek, zes nieuwe coronabesmettingen in azc sneek",in het azc in sneek zijn sinds vrijdag zes mensen positief getest op het coronavirus. dat maakte de ggd fryslân maandagmiddag in een persconferentie ...,11-05-20,0.2787,neutral
'politie ontvangt sinds corona-uitbraak meer meldingen over overlast',"de politie heeft sinds de uitbraak van covid-19 meer meldingen over overlast gekregen, zo blijkt zondagavond uit cijfers die zijn opgevraagd door nrc.",11-05-20,0.0,neutral
corona overleefd? dan begint het pas,van de duizenden coronapatiënten op de ic's herstelt gelukkig een groot aantal. maar dan begint het fysieke én mentale herstel. 'sommige hebben vreselijke ...,11-05-20,0.10730000000000003,neutral
oud-ajacied litmanen hersteld van corona | buitenlands voetbal,"oud-ajacied jari litmanen (49) is hersteld van een besmetting met het coronavirus. dat heeft de voormalig fins international in eigen land laten weten. ,,ik heb ...",11-05-20,0.0,neutral
onderzoek van ut-hoogleraar toont gevolgen van corona: kwart minder kankerdiagnoses,enschede – gedurende de corona-pandemie zijn in nederland wekenlang een kwart minder kankerdiagnoses gesteld. patiënten gingen niet of later naar de ...,11-05-20,-0.6258,negative
veh pleit voor gelijke behandeling huiseigenaren die in problemen zitten door corona,vereniging eigen huis wil dat banken en geldverstrekkers huiseigenaren die in financiële problemen zijn gekomen als gevolg van de coranacrisis gelijk ...,11-05-20,-0.4019,negative
regio: aantal ziekenhuisopnames en overledenen door corona gelijk,"het aantal mensen uit onze regio dat vanwege het coronavirus is opgenomen in het ziekenhuis, is opnieuw onveranderd gebleven.",11-05-20,0.0772,neutral
corona-update | schoolpleinen stromen vol en wanneer kunnen we weer vakantie vieren in het buitenland?,videode nieuwsberichten over de coronacrisis volgen elkaar in een rap tempo op. de stentor zet dagelijks de belangrijkste gebeurtenissen op een rij. zo ben je ...,11-05-20,0.22655000000000003,neutral
'als alles meezit: over 5 maanden medicijn tegen corona',"hoogleraar celbiologie van het erasmus mc, frank grosveld, is optimistisch over een medicijn tegen corona. grosveld ontdekte een antilichaam tegen het ...",11-05-20,0.29569999999999996,neutral
tweede noodpakket corona: dit weten we er nu al van,een nieuw noodpakket voor corona lijkt op komst. hier lees je wat dit betekent voor ondernemers.,11-05-20,-0.20379999999999998,neutral
"eventbranche over corona: festivals die verbinding bieden, blijven overeind",grote festivals en evenementen worden pas weer toegestaan als er een vaccin tegen corona is. wat betekent dit concreet voor de eventbranche? chantal ...,11-05-20,0.46535000000000004,neutral
topsport ten tijde van de corona-uitbraak,over de hele wereld worden topsporters vanwege de uitbraak van het nieuwe coronavirus gedwongen om andere trainingsmethoden en -locaties te gebruiken.,11-05-20,-0.2294,neutral
een betere wereld na corona? uit zichzelf gaat de mens zich niet beter gedragen,"mooie vergezichten voor de wereld na corona houden geen rekening met hoe de mensheid in elkaar steekt, schrijft jan willem aartsen, advocaat te utr...",11-05-20,0.2642,neutral
'zonder corona zouden wij nooit met elkaar in contact zijn gekomen',"in wijken met veel armoede hebben de economische gevolgen van de coronacrisis grote impact. zo ook in hillesluis, een van de armste buurten van rotterdam.",11-05-20,-0.44895,negative
corona-hulp aan afrika vanuit een bredase woonkamer,breda - vanuit zijn woonkamer in 't ginneken onderhoudt job van der zon dagelijks contact met zimbabwe en malawi. als voorzitter van ...,11-05-20,0.0,neutral
corona 'feest' voor gamingsector,"wat uit de kwartaalcijfers van de belangrijkste gamebedrijven al bleek, wordt nog eens bevestigd door het nederlandse newzoo: de coronacrisis stimuleert het ...",11-05-20,-0.064,neutral
rivm: 'al 24 dagen geen doden door corona in gemeente barneveld',barneveld volgens de officiële cijfers van het rivm zijn er sinds 17 april geen inwoners van de gemeente barneveld overleden aan het coronavirus.,11-05-20,-0.148,neutral
een wc-rol op je onderbeen: rens heeft corona-tatoeage,"de tattoo grot in rotterdam opent morgen haar deuren weer, maar vandaag wordt er al proefgedraaid. rens van gastel liet vanmorgen als een van de eersten ...",11-05-20,0.0,neutral
jari litmanen hersteld van corona: 'ik heb mij nog nooit zo slecht gevoeld',oud-ajacied jari litmanen (49) is hersteld van een besmetting met het nieuwe coronavirus. dat heeft de voormalig fins international in eigen land laten weten.,11-05-20,-0.37395,negative
genemuidenaar overleden aan corona,in genemuiden is afgelopen weekeinde opnieuw een inwoner bezweken aan de gevolgen van het coronavirus. dat maakte burgemeester bilder ...,11-05-20,0.0,neutral
corona-paniek bij meilandjes: 'ik vind dit zó erg!',in chateau meiland is maandagavond (20:30 op sbs 6) te zien hoe de familie een gast met corona-verschijnselen probeert te helpen. maar dat blijkt nog niet zo ...,11-05-20,-0.31455,negative
horeca seoul weer op slot om nieuwe corona-uitbraak te voorkomen,de zuid-koreaanse hoofdstad seoul heeft alle uitgaansgelegenheden weer gesloten vanwege een aantal besmettingen in de populaire uitgaansbuurt itaewon.,11-05-20,0.42645,neutral
design tijdens corona bureaus met lef en visie gaan nu het verschil maken,"marketingtribune in gesprek met frank nas, managing director brand and; design agency design bridge en voorzitter bno nextpack, over de gevolgen van de ...",11-05-20,0.14845,neutral
"waberer's kroop uit dal, corona duwt ze er terug in","waberer's boekte in het eerste kwartaal van dit jaar een kleine winst voor belastingen (ebit) van 0,1 miljoen euro. het was voor het eerst sinds het derde ...",11-05-20,0.2202,neutral
wisselend beeld bij gevolgen corona in havengebied zwolle,"de invloed van corona is ook merkbaar bij de binnenhavens, zoals die van zwolle. toch vallen de gevolgen voor de ladingstromen daar vooralsnog mee, vertelt ...",11-05-20,0.0,neutral
francoise hagen schreef corona de musical voor groepen 8,"om de onzekere periode een plekje te geven, bedacht francoise hagen (46), docent op een basisschool in bussum, corona de musical.",11-05-20,-0.148,neutral
'het antwoord op corona schuilt in de bossen',"het coronavirus is een gevolg van de verstoorde relatie tussen mens en natuur, zegt levi sucre romero uit de costa ricaanse bribri-gemeenschap.",11-05-20,-0.40164999999999995,negative
louis van gaal ziet 'egocentrische wereld' veranderen door corona,"louis van gaal vindt dat we in een egocentrische wereld leven, maar door het coronavirus lijkt dat volgens de voormalig voetbaltrainer te veranderen. dat zegt ...",11-05-20,-0.13085,neutral
in zorginstelling 's heeren loo is corona extra lastig,"gehandicaptenzorg: als corona toeslaat in een instelling voor verstandelijk gehandicapten ontstaan er allerlei ingewikkelde kwesties, van bezoek achter glas…",11-05-20,0.0376,neutral
klap van corona - karel van broekhoven,iedereen krijgt klappen van corona. voor bnr-verslaggever harmen van der veen aanleiding om de rubriek de klap van corona te beginnen. in de klap van ...,11-05-20,0.0,neutral
corona in limburg: cijfers van 11 mei,in limburg zijn tot nu toe in totaal 4.602 mensen positief getest op besmetting met het coronavirus. zeker 1.705 limburgers zijn opgenomen (geweest) in het ...,11-05-20,0.3592,neutral
facebook en youtube halen populaire onzinvideo corona weg,"facebook, youtube en vimeo hebben een populaire video met desinformatie rond het coronavirus verwijderd, die werd verspreid door een groep bekende ...",11-05-20,0.0769,neutral
aantal nieuwe corona-opnames in brabantse ziekenhuizen gelijkgebleven,"het aantal patiënten in de brabantse ziekenhuizen met coronaverschijnselen is zondag gelijk gebleven, ten opzichte van een dag eerder. dat blijkt uit cijfers ...",11-05-20,0.0386,neutral
charissa (29) is na negen weken nog steeds niet hersteld van corona,"dan ben je één van die jonge mensen die corona krijgt en het virus overleeft, ben je na weken nog steeds niet in staat je normale leven op te pakken.",11-05-20,0.0,neutral
amersfoort blij met de manier van handhaven tijdens corona-tijd,"amersfoort de handelswijze om niet enkel en alleen bekeuringen uit te schrijven als mensen geen anderhalve meter afstand nemen, lijkt te werken.",11-05-20,0.28595,neutral
wéér zijn verkeersplannen boxtel vertraagd: na stikstof is corona de boosdoener,boxtel - in 2017 voorspelde wethouder herman van wanrooij dat hij dit jaar over de nieuwe verbindingsweg bij bedrijventerrein ladonk in boxtel zou kunnen ...,11-05-20,-0.11315,neutral
na corona een receptie met koffie en gebak voor jubilarissen gemeente waadhoeke,"zodra het vanwege coronamaatregelen weer kan, plant de gemeente waadhoeke een feestelijke receptie met koffie en gebak voor mensen die in coronatijd ...",11-05-20,0.2294,neutral
belgische prinses claire is uit corona-gevarenzone,goed nieuws voor de leden van het belgische koningshuis. prinses claire (46) is namelijk genezen van het coronavirus.,11-05-20,-0.043149999999999966,neutral
corona in duitsland - 11 mei: reproductiegetal stijgt opnieuw,"het reproductiegetal r, dat aangeeft hoeveel mensen een geïnfecteerde persoon aansteekt, is in duitsland opnieuw gestegen merkel heeft maandag in een ...",11-05-20,-0.1816,neutral
ook voetbal in wit-rusland buigt gedeeltelijk voor corona,"in wit-rusland, het enige europese land waar de voetbalcompetitie in de afgelopen maanden gewoon is doorgegaan, zijn nu toch twee duels afgelast vanwege ...",11-05-20,0.0,neutral
"corona of niet: mijndense sluis open, dus massaal het water van de plassen op","weliswaar met aangepaste tijden, maar de sluizen zijn weer open. op het water in loosdrecht zorgt het voor ongekende drukte. ondanks, of misschien wel juis.",11-05-20,0.0,neutral
de voordelen van online ondernemen – ook na corona,fysieke winkels spelen een belangrijke rol in de totale winkelervaring. het versterkt het positieve gevoel dat consumenten hebben bij een merk en maakt van.,11-05-20,0.5946,positive
"nog altijd onzekerheid in azc sneek na corona-uitbraak: ""we willen zo snel mogelijk weten hoe we er voor staan""",het azc in sneek ging vrijdagavond drie dagen op slot nadat 22 personen positief waren getest op het coronavirus. alle 550 bewoners zijn het afgelopen ...,11-05-20,0.1421,neutral
corona-angst slaat toe in chateau meiland,"paniek! is het coronavirus chateau meiland binnengedrongen? martien, erica en maxime nemen in de nieuwe aflevering van vanavond het zekere voor het ...",11-05-20,-0.6329,negative
de roon denkt na streng corona-regime weer aan voetbal: 'pittig geweest',marten de roon kan zich eindelijk weer op voetballen concentreren. de middenvelder van atalanta bergamo zat de laatste maanden midden in de ...,11-05-20,-0.064,neutral
corona | sociale zaken verduidelijkt regeling grensondernemers,staatssecretaris van ark (sociale zaken) heeft de tweede kamer geïnformeerd over de manier waarop ondernemers in de grensregio's aanspraak kunnen ...,11-05-20,0.11315,neutral
was die keelpijn nu corona of niet? mobiele prikpost in made test het,"made - vinger uit het autoportier, even prikken en klaar. zo'n 130 mensen lieten zich maandag op de parkeerplaats van hotel-restaurant de korenbeurs in ...",11-05-20,-0.2889,neutral
'op gepaste afstand' – een film over ontmoetingen in tijden van corona,een film opnemen in drie dagen met als thema ontmoetingen in tijden van corona. aan de hand van het script op gepaste afstand van scenarioschrijver job ...,11-05-20,0.0,neutral
"modejournaliste veerle windels: ""door corona beseffen we dat we de fysieke winkels missen""","""corona heeft ons doen inzien dat we shoppen missen en met name ook winkelen in de kleinere modewinkels."" dat zegt modejournaliste veerle windels in ""de ...",11-05-20,-0.23565,neutral
coopluydenmarkt appingedam sneuvelt dit jaar door corona (maar een nieuwe datum is al geprikt),al 30 jaar wordt op de eerste vrijdag van augustus de coopluydenmarkt georganiseerd in het historische stadscentrum van appingedam. door het coronavirus ...,11-05-20,-0.28235,neutral
corona eist eerste slachtoffer binnen horeca van oisterwijk: grand café de reebok,"oisterwijk - na 7,5 jaar stoppen jacqueline en jos tesser met de exploitatie van eetkamer de reebok in oisterwijk. corona heeft het doek doen vallen aan ...",11-05-20,0.036599999999999994,neutral
britse premier johnson komt met alarmsysteem tegen corona,de britse premier boris johnson komt zoals verwacht met een nieuw waarschuwingssysteem waarmee de ontwikkeling van coronabesmettingen in het ...,11-05-20,-0.34,negative
vrees voor corona-uitbraak in het witte huis,"medewerkers van het witte huis vinden het eng om naar hun werk te gaan, nu twee collega's positief zijn getest op het coronavirus. het gaat om een persoonlijk ...",11-05-20,0.03175,neutral
herstelde corona-patiënten hoeven dit niet te melden - hanneke mensink legt uit,"sinds het uitbreken van het coronavirus zijn er in nederland ruim 42,5 duizend mensen besmet met covid-19; in de provincie groningen staat de teller op 351.",11-05-20,-0.24695,neutral
live - corona-uitbraak in azc in sneek lijkt beperkt te blijven tot 28 mensen,in dit liveblog van maandag 11 mei houden we de ontwikkelingen rond het coronavirus bij.,11-05-20,-0.11315,neutral
corona leidt tot honderden migranten per maand op het kanaal,het aantal migranten dat probeert illegaal het kanaal over te steken tussen frankrijk en engeland neemt opnieuw flink toe. zowel de franse als de britse ...,11-05-20,0.0386,neutral
meer dan 100 corona-besmettingen in ldam-vbg,leidschendam- voorburg is in de afgelopen 24 uur over de 100 corona-besmettingen gegaan. door een toename van nog eens twee geregistreerde ...,11-05-20,0.1591,neutral
corona | sra werkt praktijkhandreiking bij,de sra heeft een update gepubliceerd van de praktijkhandreiking rondom de maatregelen in verband met de coronacrisis. er zijn vier wijzigingen.,11-05-20,-0.31245,negative
veehouders willen breed en onpartijdig onderzoek naar corona en luchtkwaliteit,"regio - boeren willen een breed en onpartijdig onderzoek naar het verband tussen luchtkwaliteit en corona. ""daarbij moeten alle sectoren die bijdragen aan ...",11-05-20,0.1977,neutral
column: ook zonder trump had corona amerika hard getroffen,"je kunt er altijd op rekenen dat de verenigde staten het juiste doen, nadat ze alle andere opties hebben uitgeput”, aldus winston churchill. soms moet je er wel ...",11-05-20,-0.012749999999999997,neutral
deze maand nog corona-app van who,de world health organization (who) is van plan om deze maand nog een eigen corona-app uit te brengen. met deze app kunnen mensen zichzelf controleren ...,11-05-20,0.0,neutral
live-uitzending: corona poppenkast,"studio de leijer presenteert vanaf 13 mei 2020 elke woensdagmiddag de corona poppenkast, vanuit de kleuren- en kruidenbuurt in tilburg west. eefje.",11-05-20,0.0,neutral
betekent corona het einde van regeerperiode queen elizabeth?,royalty queen elizabeth blijft voor onbepaalde tijd nog in zelfquarantaine in haar kasteel in windsor. volgens the daily mail is het de eerste keer dat de queen ...,11-05-20,0.0,neutral
expert: onderschat impact corona op (wijk)verpleging niet,het kabinet mag de impact van het coronavirus op het werk van verplegenden en verzorgenden niet onderschatten.,11-05-20,-0.024849999999999997,neutral
10% hogere omzet supermarkten door corona - nieuws coronacrisis,"langzamerhand normaliseert de situatie weer in de retail, zeker als per 1 juni de horeca ook weer van start gaat. in eerste instantie steeg de omzet in de ...",11-05-20,0.009450000000000014,neutral
ronald snijders: 'tegen corona valt voor een absurdist niet op te werken',hoe gaat het met? veel kunstenaars zijn hun podium kwijt. wat doen ze nu? absurdist ronald snijders was bezig met try-outs voor een nieuwe show. nu test ...,11-05-20,-0.19695,neutral
"west-friese theaters gaan corona-uitdaging aan, maar zien ook veel beren op de weg: 'met 30 mensen kun je weinig'","het is fijn dat de regels versoepeld worden, maar met dertig en straks maximaal honderd mensen in de zaal kun je gewoon niet zoveel'', schetst directeur ...",11-05-20,-0.02174999999999999,neutral
"zwaarst getroffen ziekenhuis in stad waar corona het hardst toesloeg, krijgt luster van 1 ton",truiens kunstenaar tom herck hijst maandag een kroonluchter van 1 ton in de lucht voor het ziekenhuis sint-trudo. met the message is light eert hij alle hu...,11-05-20,0.0,neutral
videoclip over corona voor twentse jeugd,almelo - het was de veertienjarige jelmer boensma die graag een videoclip wilde opnemen. hij vroeg daarbij joey van ede van der pals en de zangeressen ...,11-05-20,0.0,neutral
rens (56) zet corona-tattoo: 'ik sta vol grappen',hij spreekt plat rotterdams en is wel in voor een gebbetje. rens van gastel (56) haalde maandag de nationale nieuwsmedia door een wc-rol op zijn been te ...,11-05-20,0.125,neutral
"second hand shop in den helder sluit, corona nekt het bijna 33 jaar oude 'snuffelwinkeltje' in tweedehands kleding: 'ik heb er nachten wakker van gelegen'",na bijna 33 jaar sluit de second hand shop aan de hortensiastraat de deur. corona nekt het populaire 'snuffelwinkeltje' in tweedehands kleding.,11-05-20,0.1655,neutral
updates #9: corona in duitsland,elke werkdag updates van de laatste ontwikkelingen rond corona in duitsland in het nederlands. schrijf u nu ook in voor de nieuwsbrief. #corona nieuwsbrief.,11-05-20,0.0,neutral
"""dit corona gezeik duurt nog twee jaar""",aldus amerikaanse onderzoekers... neeeeeeeeeeeeeeeee. infografiekje gevonden in een beeldbank. hadden we eerder vandaag nog gematigd positief ...,11-05-20,0.0,neutral
corona: wij gaan weer naar school!,"winterswijk – het is geen sinecure: eerst zes weken les krijgen van papa of mama en dan weer naar school. leraren die stappen zetten in online lesgeven, ...",11-05-20,-0.1706,neutral
beurzen omhoog and; gevolgen corona voor opkomende landen,"dramatische banenrapporten konden de indices in de vs niet uit de stijgende trend halen. het aantal salarisstroken nam met 20,5 miljoen af in de maand april.",11-05-20,0.125,neutral
mogelijk miljard euro voor corona-hulp aan afrika?,nederland moet een miljard euro uittrekken om kwetsbare landen in bijvoorbeeld afrika te helpen het coronavirus te bestrijden. dat is niet alleen ...,11-05-20,-0.10115,neutral
de wedergeboorte van de heilige corona: 'twaalf uur per dag zijn we ermee in de weer geweest',ze was in de dom van aken wat in vergetelheid geraakt. maar een nieuw virus heeft de populariteit van de heilige corona doen opleven. haar reliekschrijn st...,11-05-20,0.40235,neutral
"eén nieuwe coronadode in regio, ook gering aantal ziekenhuisopnames",rozendaal - in de afgelopen 24 uur is er in de regio maar één overledene als gevolg van het coronavirus bijgekomen. ook het aantal ziekenhuisopnames ...,11-05-20,-0.24850000000000003,neutral
excelsior door corona saamhoriger dan ooit tevoren,"de secretaris van de vereniging begint te vertellen over de afgelopen bewogen weken. ,,we zijn halverwege maart gestopt met repeteren. ook de face-to-face ...",11-05-20,-0.0242,neutral
vanaf vandaag lichte versoepeling corona-maatregelen – 1almere,"vanaf vandaag gaan ook in almere de scholen in het basisonderwijs, inclusief het speciaal (basis)onderwijs, de dag- en gastouderopvang weer open.",11-05-20,0.4446,neutral
zal een hotelverblijf na corona ooit nog hetzelfde zijn?,"zal een hotelverblijf na corona ooit nog hetzelfde zijn? de amerikaanse nieuwswebsite cnn zoekt het uit en voorspelt enkele grote veranderingen, of toch ...",11-05-20,0.0,neutral
kardinaal sarah en aartsbisschop viganò zorgen voor onrust door corona-manifest,"een oproep van conservatieve kardinalen en bisschoppen, waaronder hulpbisschop rob mutsaerts van den bosch, tegen corona-restricties zorgt voor onrust.",11-05-20,-0.52255,negative
corona stuurt ook wereldwijde drugstrafiek in de war: dealers moeten meer dan ooit creatief uit de hoek komen,"covid-19 verstoort en ontregelt alles. ook de drugshandel. er zijn wereldwijd problemen met de productie, het transport en de verdeling van drugs, zo leert het ...",11-05-20,-0.08859999999999998,neutral
buitenspel door corona: 'ik ben ervan overtuigd dat wij ons zonder nacompetitie hadden gehandhaafd',"nu het seizoen 2019/2020 zo abrupt is afgelopen, hopen wij eigenlijk dat het balletje weer zo snel mogelijk gaat rollen. voor dat het zo ver is, kijkt voetbal247.nl ...",11-05-20,0.44730000000000003,neutral
van corona herstelde ex-schepen verontschuldigt zich voor lockdownbarbecue: “ik ben niet slim geweest”,ex-schepen pascal vossius is de gebeten hond in sint-truiden en ver daarbuiten. de van corona herstelde open vld'er was zaterdag present op een barbecue ...,11-05-20,0.19515,neutral
overledenen corona: zoveel verschilt het aantal doden met vorig jaar,"inmiddels zijn er meer dan 2800 nederlanders aan de gevolgen van corona overledenen, maar in hoeverre verschilt dat aantal van een 'normale' maand?",11-05-20,0.0577,neutral
corona-kroniek (16) - schilderen in het coranatijdperk?,hoe beleven de utrechters de ramp van het coronavirus? nieuws030 laat ze aan het woord in de corona-kroniek. door john noy - al vele jaren was ik niet op ...,11-05-20,-0.31245,negative
"ploegbaas jumbo-visma had corona: ""ik kan geen 30 km/u meer fietsen""","richard plugge (50) herstelt al bijna 2 maanden van het coronavirus. de ploegbaas van jumbo-visma is duidelijk: ""als we willen koersen, zullen we offers ...",11-05-20,0.2202,neutral
'airport weeze kan tegenslag corona nog bolwerken',"de luchthaven in weeze zal de crisis als gevolg van de corona-pandemie overleven. hiervan is ludger van bebber, directeur van de luchthaven overtuigd....",11-05-20,-0.04500000000000001,neutral
corona : 62 overlijdens en 60 nieuwe patiënten opgenomen in het ziekenhuis,er zijn de afgelopen 24 uur 62 mensen overleden ten gevolge van het coronavirus. 60 mensen werden opgenomen in het ziekenuis.,11-05-20,0.1027,neutral
leidinggeven ten tijden van corona: zo doe je dat,"leidinggeven in de schoonmaak is normaal gesproken al geen makkelijke klus, maar ten tijden van corona wordt het nog eens extra lastig. veel schoonmakers ...",11-05-20,-0.32945,negative
politiezone lama noteert 480 corona overtredingen | lanaken | in de buurt,sinds de invoering van de federale maatregelen inzake corona heeft de politiezone lama 480 pv's uitgeschreven. daarvan werden er 138 genoteerd in ...,11-05-20,-0.24695,neutral
meer mensen zonder corona op intensive care dan coronapatiënten,op de intensive cares in nederland liggen 451 mensen met het coronavirus en 462 mensen met andere aandoeningen.,12-05-20,0.4939,neutral
liveblog corona 12 mei 2020,in dit liveblog houdt binnenlands bestuur naast de reguliere berichtgeving een chronologisch overzicht bij van het laatste nieuws over het …,12-05-20,0.0,neutral
waarom ijsland een goede plek blijkt te zijn voor corona-onderzoek,ijsland heeft een aantal natuurlijke voordelen in een pandemie: het is een afgelegen eilandnatie met een beperkt aantal 'toegangspoorten' en dezelfde ...,12-05-20,0.48355,neutral
"rivm: dodental corona met 54 gestegen, 35 nieuwe ziekenhuisopnames | binnenland",het aantal overleden coronapatiënten is met 54 toegenomen. volgens de officiële registratie van het rijksinstituut voor volksgezondheid en milieu (rivm) zijn ...,12-05-20,-0.1297,neutral
worstelen met anderhalve meter en andere corona-regels,corona-regels naleven is nog best moeilijk. nonchalance en opstandigheid sluipen erin en verslaan soms het gezond verstand.,12-05-20,-0.5820000000000001,negative
corona-explosie bij slachterij in duitse coesfeld: 254 besmettingen,"coesfeld – het duitse coesfeld, op zo'n dertig kilometer van winterswijk, is een pandemie-hotspot geworden na een massale corona-uitbraak in het ...",12-05-20,0.0,neutral
goesenaar aan corona overleden,een inwoner van goes is gisteren (maandag) aan de gevolgen van corona overleden. het is de elfde goesenaar die aan het virus is bezweken en inmiddels ...,12-05-20,0.0,neutral
temperatuurmeting bij de ingang tegen corona - maar wat als je net moest rennen?,veel ondernemers willen de temperatuur van hun bezoekers en klanten meten bij de ingang. zo zouden ze degenen met verhoging kunnen weren om ...,12-05-20,0.0386,neutral
angst voor tweede golf corona in china - buitenland,in china is de vrees voor een tweede besmettingsgolf van het coronavirus toegenomen nadat in de stad wuhan nieuwe besmettingen zijn vastgesteld.,12-05-20,-0.3359,negative
ondanks versoepeling neemt corona in denemarken af | buitenland,de corona-epidemie in denemarken blijft ondanks de versoepeling van lockdownmaatregelen in hevigheid afnemen. overheidsinstituut ssi zegt dat iedere ...,12-05-20,-0.1877,neutral
"lichte stijging aantal nieuwe corona-opnames in brabantse ziekenhuizen, aantal patiënten op ic stabiel",er zijn maandag zo'n 75 mensen opgenomen in brabantse ziekenhuizen met coronaverschijnselen. dat blijkt uit cijfers van het regionaal overleg acute zorg ...,12-05-20,0.49755,neutral
'mijn ouders konden absoluut niet zonder elkaar',in deze serie laten we nabestaanden aan het woord over hun geliefden die zijn overleden door corona. deze keer een eerbetoon aan herman (84) en leen ...,12-05-20,0.2997,neutral
"hilversumse sanna heeft me: ""ik zat al in quarantaine voor corona en dat zal ook zo blijven""","hilversum - wereldwijd wordt vandaag stilgestaan bij de hersenziekte me, waaraan alleen al in.",12-05-20,0.0,neutral
"drie nieuwe doden door corona in regio, één nieuwe ziekenhuisopname","nijmegen/ arnhem - de sterftecijfers in de regio door het coronavirus blijven laag. ook op dinsdag, de dag dat alle cijfers van het weekend binnen zijn, meldt ...",12-05-20,-0.1366,neutral
coronanieuws: minder mensen positief over aanpak van corona-uitbraak,"basisscholen zijn sinds deze week weer open en kappers mogen de schaar weer zetten in coronakapsel. we krijgen weer wat meer bewegingsruimte, maar het ...",12-05-20,0.2787,neutral
