headlines,content,date,headlines_en,content_en,final_tag
deze onlinegames zijn nu veel beter dan bij hun lancering en ideaal in corona-tijden,"een 'live' game lanceren is altijd een zware gok voor videogamebedrijven, want het succes van zo'n titel is afhankelijk van hoe aanstekelijk hij is (en blijft) onder ...",10-05-20,these online games are much better than their launch and ideal corona times,"a live game launch is always a major gamble for video game companies, because the success of a title depends on how contagious it is (and remains) under ...",travel
"tv-bazen over de impact van corona - deel 3. annick bongers van vier: “de enige zekerheid die we hebben, is dat er geen zekerheid is”","tv de coronacrisis heeft een zware impact, en dat geldt ook voor de televisiesector. de zenders zien hun zomerprogrammatie helemaal in het water vallen door ...",10-05-20,"TV bosses on the impact of corona - part 3. Annick bongers four: ""The only certainty we have is that there is no certainty""","TV corona crisis has had a severe impact, and that goes for the television sector. the stations see their summer programming all fall into the water ...",economy
opwijk blaast ook zomerkermis af door corona | opwijk | in de buurt,het gemeentebestuur van opwijk annuleert de populaire zomerkermis die normaal eind juni plaats zou vinden.,10-05-20,opwijk also blows off summer fair corona | opwijk | near,Municipality of opwijk cancel the popular summer fair which would normally take place in late June.,travel
"corona live. ""verkeerde beslissingen kunnen levens kosten"", waarschuwt vicevoorzitter van premier league-club brighton",wat verstaat men niet met afstand houden van elkaar oftewel nieuwe overtreding te dicht bij elkaar. 1 uur geleden. jos vangeel. ik kan de herstart van het ...,10-05-20,"corona live. ""Wrong decisions can cost lives,"" warns vice president of premier league club brighton",what is meant not keep up with distance from each other which is further infringement too close to each other. 1 hour ago. jos Vangeel. I can restart the ...,economy
"ondanks drukte, slechts 45 corona overtredingen in gent | gent | in de buurt","gent ondanks de drukte in de gentse binnenstad, stelde de politie zaterdag slechts 45 overtredingen vast op de coronamaatregelen. “door de versoepelde ...",10-05-20,"despite crowds, only 45 corona violation in gent | gent | near","gent despite the crowds in the center of Ghent, the police suggested Saturday only 45 violation onto the corona measures. ""The relaxed ...",travel
bendeleider die 37 jaar kreeg voor reeks onthoofdingen overlijdt in cel aan corona,"een beruchte bendeleider is in mexico's zwaarst bewaakte gevangenis, puente grande, overleden aan de gevolgen van het coronavirus. de 45-jarige moisés ...",11-05-20,gang leader who was 37 years dies for series beheadings in cell corona,"a notorious gang leader in Mexico's maximum security prison, Puente Grande, deceased to the effects of the coronavirus. The 45-year-old Moises ...",healthcare
"aantal doden door corona stijgt met 16 naar 5456, 36 nieuwe opnames",het officiële dodental door het coronavirus is vandaag met 16 gestegen. sinds het begin van de uitbraak zijn zeker 5456 mensen in nederland overleden die ...,11-05-20,"death toll rises by corona 16 to 5456, 36 new recordings",The official death toll from the coronavirus has today risen to 16. Since the beginning of the outbreak are sure 5456 people in the Netherlands deceased ...,travel
mag ik een kinderfeestje organiseren in mijn tuin?,"als mijn kinderen buiten mogen spelen en de scholen ook weer open gaan, mag ik dan ook een verjaardagsfeestje voor ze organiseren? dat vragen meerdere ...",11-05-20,I can organize a children's party in my garden?,"if my kids can play outside, and the schools open again, I may also organize a birthday party for them? to ask several ...",science
eén nieuwe besmetting met corona in drenthe,de nieuwste coronacijfers van het rivm vertonen voor drenthe nagenoeg hetzelfde beeld als een dag eerder. in de afgelopen 24 uur is er slechts één ...,11-05-20,a new incursion corona in Drenthe,The latest figures from the corona rivm show for Drenthe almost the same image as the day before. in the last 24 hours there is only one ...,travel
overeenkomst corona en spaanse griep: ook toen zou het roer omgaan,"het coronavirus verwoest duizenden levens. hoe erg ook, het staat in schril contrast tot de spaanse griep, die honderd jaar geleden miljoenen mensen van de ...",11-05-20,Agreement corona and Spanish flu: even when the rudder would deal,"coronavirus destroyed thousands of lives. how bad, it stands in stark contrast to the Spanish flu, which a hundred years ago, millions of ...",healthcare
is er dan nog tenminste één zekerheid over corona?,"eensgezindheid over de oorzaak, de aanpak en de gevolgen van de coronacrisis is steeds verder te zoeken. de wereld lijkt zeven weken na de escalati...",11-05-20,there is still at least one certainty about Corona?,"consensus on the cause, the approach and the effects of the crisis corona is always on the right. the world seems to seven weeks after escalati ...",economy
chip moet binnen minuut vertellen of iemand corona heeft,"binnen een minuut weten of iemand het coronavirus heeft. daar werkt het jonge amsterdamse bedrijf spektrax aan. het ontwikkelt een scanner en een chip, die ...",11-05-20,chip must tell within minutes whether someone has corona,"know within minutes whether someone has the coronavirus. as does the young amsterdam company spektrax to. it develops a scanner, and a chip, which is ...",economy
terneuzenaar met corona naar ziekenhuis,"opnieuw is een inwoner van zeeland met coronaverschijnselen naar het ziekenhuis gebracht, blijkt uit cijfers van het rivm. het gaat om een inwoner van ...",11-05-20,terneuzenaar corona to hospital,"again a resident of maritime taken to hospital with corona phenomena, according to figures from the rivm. it is a native of ...",healthcare
"corona in friesland - 11 mei | talma hûs open voor bezoek, zes nieuwe coronabesmettingen in azc sneek",in het azc in sneek zijn sinds vrijdag zes mensen positief getest op het coronavirus. dat maakte de ggd fryslân maandagmiddag in een persconferentie ...,11-05-20,"corona in Friesland - May 11 | talma Hûs open to visit, six new coronavirus infections in azc sneek",in the asylum seekers' center in Katoomba since Friday six people tested positive for coronavirus. that made the GCD fryslân Monday in a press conference ...,healthcare
'politie ontvangt sinds corona-uitbraak meer meldingen over overlast',"de politie heeft sinds de uitbraak van covid-19 meer meldingen over overlast gekregen, zo blijkt zondagavond uit cijfers die zijn opgevraagd door nrc.",11-05-20,"""Police received since corona outbreak more reports of nuisance '","The police have since the outbreak of covid-19 received more reports of nuisance, as it turns out Sunday figures requested by NRC.",science
corona overleefd? dan begint het pas,van de duizenden coronapatiënten op de ic's herstelt gelukkig een groot aantal. maar dan begint het fysieke én mentale herstel. 'sommige hebben vreselijke ...,11-05-20,survived corona? then it starts,"corona of thousands of patients in ICU's happy restores many. but the physical and mental recovery begins. ""Some have terrible ...",travel
oud-ajacied litmanen hersteld van corona | buitenlands voetbal,"oud-ajacied jari litmanen (49) is hersteld van een besmetting met het coronavirus. dat heeft de voormalig fins international in eigen land laten weten. ,,ik heb ...",11-05-20,former ajacied Litmanen has recovered from Corona | foreign soccer,"former Ajax player Jari Litmanen (49) has recovered from an infection with the coronavirus. commissioned by the former Finnish international domestically know. ,,I have ...",travel
onderzoek van ut-hoogleraar toont gevolgen van corona: kwart minder kankerdiagnoses,enschede – gedurende de corona-pandemie zijn in nederland wekenlang een kwart minder kankerdiagnoses gesteld. patiënten gingen niet of later naar de ...,11-05-20,ut research professor shows effects of corona: quarter less cancer diagnoses,"Enschede - Netherlands in weeks, a quarter less cancer diagnoses made during the corona pandemic. patients did not or later the ...",science
veh pleit voor gelijke behandeling huiseigenaren die in problemen zitten door corona,vereniging eigen huis wil dat banken en geldverstrekkers huiseigenaren die in financiële problemen zijn gekomen als gevolg van de coranacrisis gelijk ...,11-05-20,veh advocates equality homeowners who are in trouble with corona,club house wants banks and lenders homeowners who have run into financial trouble because of the same coranacrisis ...,economy
regio: aantal ziekenhuisopnames en overledenen door corona gelijk,"het aantal mensen uit onze regio dat vanwege het coronavirus is opgenomen in het ziekenhuis, is opnieuw onveranderd gebleven.",11-05-20,region: number of hospitalizations and deaths by corona equal,"the number of people in our region, because the coronavirus is hospitalized, again unchanged.",healthcare
corona-update | schoolpleinen stromen vol en wanneer kunnen we weer vakantie vieren in het buitenland?,videode nieuwsberichten over de coronacrisis volgen elkaar in een rap tempo op. de stentor zet dagelijks de belangrijkste gebeurtenissen op een rij. zo ben je ...,11-05-20,corona Update | schoolyards streams full and when we can again celebrate holiday abroad?,videoThe news about Corona crisis together follow in rapid succession. the stentorian sets daily the most important events in a row. so you ...,economy
'als alles meezit: over 5 maanden medicijn tegen corona',"hoogleraar celbiologie van het erasmus mc, frank grosveld, is optimistisch over een medicijn tegen corona. grosveld ontdekte een antilichaam tegen het ...",11-05-20,"""If everything goes well: about five months drug against corona '","professor of cell biology at the Erasmus MC, frank bulk field is optimistic about a drug against corona. gros field discovered an antibody to the ...",healthcare
tweede noodpakket corona: dit weten we er nu al van,een nieuw noodpakket voor corona lijkt op komst. hier lees je wat dit betekent voor ondernemers.,11-05-20,second emergency package corona: this we already know from,a new emergency kit like coming corona. Here a look at what this means for entrepreneurs.,travel
"eventbranche over corona: festivals die verbinding bieden, blijven overeind",grote festivals en evenementen worden pas weer toegestaan als er een vaccin tegen corona is. wat betekent dit concreet voor de eventbranche? chantal ...,11-05-20,event industry on corona: festivals which provide connection remain intact,major festivals and events are again only allowed if there is a vaccine against corona. What does this mean for the event industry? Chantal ...,science
topsport ten tijde van de corona-uitbraak,over de hele wereld worden topsporters vanwege de uitbraak van het nieuwe coronavirus gedwongen om andere trainingsmethoden en -locaties te gebruiken.,11-05-20,sport at the time of the corona outbreak,around the world are athletes because of the outbreak of the new coronavirus forced to use different training methods and locations.,economy
een betere wereld na corona? uit zichzelf gaat de mens zich niet beter gedragen,"mooie vergezichten voor de wereld na corona houden geen rekening met hoe de mensheid in elkaar steekt, schrijft jan willem aartsen, advocaat te utr...",11-05-20,"a better world after corona? by itself, the man does not behave better","beautiful vistas to keep the world after corona no account of how humanity fits together, writes Jan willem arches, of the utr ...",travel
'zonder corona zouden wij nooit met elkaar in contact zijn gekomen',"in wijken met veel armoede hebben de economische gevolgen van de coronacrisis grote impact. zo ook in hillesluis, een van de armste buurten van rotterdam.",11-05-20,"""Without corona we would never have come into contact with each other '","in neighborhoods with high poverty, the economic consequences of the crisis corona big impact. so also in hill lock, one of the poorest neighborhoods of Rotterdam.",economy
corona-hulp aan afrika vanuit een bredase woonkamer,breda - vanuit zijn woonkamer in 't ginneken onderhoudt job van der zon dagelijks contact met zimbabwe en malawi. als voorzitter van ...,11-05-20,corona aid to Africa from a living Breda,Breda - from his living room in 't ginneken maintains job of the sun daily contact with Zimbabwe and Malawi. Chairman of ...,economy
corona 'feest' voor gamingsector,"wat uit de kwartaalcijfers van de belangrijkste gamebedrijven al bleek, wordt nog eens bevestigd door het nederlandse newzoo: de coronacrisis stimuleert het ...",11-05-20,corona 'feast' for gaming industry,"What was clear from the quarterly figures of the major game companies, is confirmed by the Dutch Newzoo: Corona crisis stimulates the ...",travel
rivm: 'al 24 dagen geen doden door corona in gemeente barneveld',barneveld volgens de officiële cijfers van het rivm zijn er sinds 17 april geen inwoners van de gemeente barneveld overleden aan het coronavirus.,11-05-20,"rivm ""for 24 days, no deaths corona in town barneveld '",barneveld according to official figures from the rivm there since April 17 are not residents of the municipality barneveld deceased to the coronavirus.,travel
een wc-rol op je onderbeen: rens heeft corona-tatoeage,"de tattoo grot in rotterdam opent morgen haar deuren weer, maar vandaag wordt er al proefgedraaid. rens van gastel liet vanmorgen als een van de eersten ...",11-05-20,a toilet roll on your leg: childrens has corona tattoo,"tattoo cave in Rotterdam opens its doors tomorrow, but today is already piloted there. childrens of gastel left this morning as one of the first ...",travel
jari litmanen hersteld van corona: 'ik heb mij nog nooit zo slecht gevoeld',oud-ajacied jari litmanen (49) is hersteld van een besmetting met het nieuwe coronavirus. dat heeft de voormalig fins international in eigen land laten weten.,11-05-20,"Jari Litmanen recovered from corona: ""I've felt never so bad me '",former Ajax player Jari Litmanen (49) is recovered from infection with the new coronavirus. commissioned by the former Finnish international domestically know.,healthcare
genemuidenaar overleden aan corona,in genemuiden is afgelopen weekeinde opnieuw een inwoner bezweken aan de gevolgen van het coronavirus. dat maakte burgemeester bilder ...,11-05-20,genemuiden to deceased to corona,genemuiden in last weekend's again a resident succumbed to the effects of the coronavirus. that made Mayor bilder ...,travel
corona-paniek bij meilandjes: 'ik vind dit zó erg!',in chateau meiland is maandagavond (20:30 op sbs 6) te zien hoe de familie een gast met corona-verschijnselen probeert te helpen. maar dat blijkt nog niet zo ...,11-05-20,"corona panic meilandjes: ""I find this so bad!""",in chateau Meiland Monday night (20:30 on SBS 6) to see how the family tries to help a guest with corona phenomena. but that is not so ...,economy
horeca seoul weer op slot om nieuwe corona-uitbraak te voorkomen,de zuid-koreaanse hoofdstad seoul heeft alle uitgaansgelegenheden weer gesloten vanwege een aantal besmettingen in de populaire uitgaansbuurt itaewon.,11-05-20,catering seoul again locked to prevent new coronavirus outbreak,the South Korean capital Seoul has all entertainment venues closed due to a number of infections in the popular entertainment district Itaewon.,economy
design tijdens corona bureaus met lef en visie gaan nu het verschil maken,"marketingtribune in gesprek met frank nas, managing director brand and; design agency design bridge en voorzitter bno nextpack, over de gevolgen van de ...",11-05-20,"design during corona agencies with courage and vision, try to make a difference","Marketing stand in conversation with frank nas, managing director and fire; design agency design bridge and chairman bno next pack on the impact of the ...",economy
"waberer's kroop uit dal, corona duwt ze er terug in","waberer's boekte in het eerste kwartaal van dit jaar een kleine winst voor belastingen (ebit) van 0,1 miljoen euro. het was voor het eerst sinds het derde ...",11-05-20,Waberer's crawled out valley corona pushes them back in there,Waberer's booked in the first quarter of this year a small profit before tax (EBIT) of 0.1 million euros. it was the first time since the third ...,science
wisselend beeld bij gevolgen corona in havengebied zwolle,"de invloed van corona is ook merkbaar bij de binnenhavens, zoals die van zwolle. toch vallen de gevolgen voor de ladingstromen daar vooralsnog mee, vertelt ...",11-05-20,mixed picture in corona effects in harbor zwolle,"the influence of corona is also evident in the inland, such as Zwolle. yet the impact on cargo flows fall there yet it says ...",travel
francoise hagen schreef corona de musical voor groepen 8,"om de onzekere periode een plekje te geven, bedacht francoise hagen (46), docent op een basisschool in bussum, corona de musical.",11-05-20,Francoise hedges corona wrote the musical groups 8,"to give a place an uncertain period, remembered Francoise hedges (46), a teacher at a primary school in Bussum, the corona musical.",travel
'het antwoord op corona schuilt in de bossen',"het coronavirus is een gevolg van de verstoorde relatie tussen mens en natuur, zegt levi sucre romero uit de costa ricaanse bribri-gemeenschap.",11-05-20,"""The answer lies in corona in the woods'","coronavirus is a result of the disturbed relationship between man and nature, says Levi sucre romero from the costa rican bribri community.",travel
louis van gaal ziet 'egocentrische wereld' veranderen door corona,"louis van gaal vindt dat we in een egocentrische wereld leven, maar door het coronavirus lijkt dat volgens de voormalig voetbaltrainer te veranderen. dat zegt ...",11-05-20,Louis van Gaal sees' egocentric world change by corona,"Louis van Gaal believes that we live in a selfish world, but by the coronavirus seems to change according to the former football coach. that says ...",travel
in zorginstelling 's heeren loo is corona extra lastig,"gehandicaptenzorg: als corona toeslaat in een instelling voor verstandelijk gehandicapten ontstaan er allerlei ingewikkelde kwesties, van bezoek achter glas…",11-05-20,in care institution 's Heeren Loo's corona extra difficult,disabled if corona strikes in an institution for the mentally handicapped creates all kinds of complicated issues of visits behind glass ...,healthcare
klap van corona - karel van broekhoven,iedereen krijgt klappen van corona. voor bnr-verslaggever harmen van der veen aanleiding om de rubriek de klap van corona te beginnen. in de klap van ...,11-05-20,hit corona - Charles of Broekhoven,everyone gets hits corona. for BNR reporter harmen van der veen reason to start the section of the corona blow. in the hit ...,economy
corona in limburg: cijfers van 11 mei,in limburg zijn tot nu toe in totaal 4.602 mensen positief getest op besmetting met het coronavirus. zeker 1.705 limburgers zijn opgenomen (geweest) in het ...,11-05-20,corona in Limburg: figures from May 11,"in Phoenix so far a total of 4,602 people tested positive for infection with the coronavirus. certainly 1705 Limburg are (were) included in the ...",healthcare
facebook en youtube halen populaire onzinvideo corona weg,"facebook, youtube en vimeo hebben een populaire video met desinformatie rond het coronavirus verwijderd, die werd verspreid door een groep bekende ...",11-05-20,facebook and youtube videos get popular nonsense corona road,"facebook, youtube and vimeo removed a popular video with misinformation about the coronavirus, which was distributed by a group known ...",science
aantal nieuwe corona-opnames in brabantse ziekenhuizen gelijkgebleven,"het aantal patiënten in de brabantse ziekenhuizen met coronaverschijnselen is zondag gelijk gebleven, ten opzichte van een dag eerder. dat blijkt uit cijfers ...",11-05-20,some new corona admissions to hospitals Brabant unchanged,the number of patients in hospitals Brabant corona phenomena Sunday remained the same compared to a day earlier. which according to figures ...,healthcare
charissa (29) is na negen weken nog steeds niet hersteld van corona,"dan ben je één van die jonge mensen die corona krijgt en het virus overleeft, ben je na weken nog steeds niet in staat je normale leven op te pakken.",11-05-20,charissa (29) after nine weeks still not recovered from corona,"then you get the corona one of those young people and survive the virus, you are after weeks still unable to address your normal life.",healthcare
amersfoort blij met de manier van handhaven tijdens corona-tijd,"amersfoort de handelswijze om niet enkel en alleen bekeuringen uit te schrijven als mensen geen anderhalve meter afstand nemen, lijkt te werken.",11-05-20,amersfoort happy with the way of maintaining during corona time,"amersfoort the conduct not merely fines in writing if people do not take one and a half meters, seems to work.",economy
wéér zijn verkeersplannen boxtel vertraagd: na stikstof is corona de boosdoener,boxtel - in 2017 voorspelde wethouder herman van wanrooij dat hij dit jaar over de nieuwe verbindingsweg bij bedrijventerrein ladonk in boxtel zou kunnen ...,11-05-20,"Again, traffic plans boxtel delayed: after corona nitrogen is the culprit",boxtel - in 2017 predicted alderman herman Wanrooij that he could do this year on the new link with industrial Ladonk in boxtel ...,travel
na corona een receptie met koffie en gebak voor jubilarissen gemeente waadhoeke,"zodra het vanwege coronamaatregelen weer kan, plant de gemeente waadhoeke een feestelijke receptie met koffie en gebak voor mensen die in coronatijd ...",11-05-20,corona after a reception with coffee and pastries for anniversaries municipality waadhoeke,because once the corona action can again plant the municipality waadhoeke a festive reception with coffee and pastries for people who corona while ...,healthcare
belgische prinses claire is uit corona-gevarenzone,goed nieuws voor de leden van het belgische koningshuis. prinses claire (46) is namelijk genezen van het coronavirus.,11-05-20,Belgian princess Claire is from corona danger,good news for the members of the Belgian royal family. Princess Claire (46) is in fact cured of the coronavirus.,travel
corona in duitsland - 11 mei: reproductiegetal stijgt opnieuw,"het reproductiegetal r, dat aangeeft hoeveel mensen een geïnfecteerde persoon aansteekt, is in duitsland opnieuw gestegen merkel heeft maandag in een ...",11-05-20,corona in Germany - May 11: reproduction number rises again,"the reproduction number r indicating how many people lighting an infected person, rose again Monday Merkel in Germany in ...",travel
ook voetbal in wit-rusland buigt gedeeltelijk voor corona,"in wit-rusland, het enige europese land waar de voetbalcompetitie in de afgelopen maanden gewoon is doorgegaan, zijn nu toch twee duels afgelast vanwege ...",11-05-20,Also football in Belarus bows partially corona,"in Belarus, the only European country where the football just has continued in recent months, are now still two games canceled due ...",travel
"corona of niet: mijndense sluis open, dus massaal het water van de plassen op","weliswaar met aangepaste tijden, maar de sluizen zijn weer open. op het water in loosdrecht zorgt het voor ongekende drukte. ondanks, of misschien wel juis.",11-05-20,"corona or not mijndense lock open, so the mass of water in the puddles","albeit with different hours, but the locks are open again. water in Etobicoke it provides unprecedented crowds. Despite, or perhaps more correct.",economy
de voordelen van online ondernemen – ook na corona,fysieke winkels spelen een belangrijke rol in de totale winkelervaring. het versterkt het positieve gevoel dat consumenten hebben bij een merk en maakt van.,11-05-20,the benefits of online business - even after corona,physical stores play an important role in the overall shopping experience. it reinforces the positive feeling that consumers have with a brand and turns.,economy
"nog altijd onzekerheid in azc sneek na corona-uitbraak: ""we willen zo snel mogelijk weten hoe we er voor staan""",het azc in sneek ging vrijdagavond drie dagen op slot nadat 22 personen positief waren getest op het coronavirus. alle 550 bewoners zijn het afgelopen ...,11-05-20,"still uncertainty in azc sneek after corona outbreak: ""We want as soon as possible to know how we stand""",the asylum seekers' center in Katoomba Friday went three days locked after 22 people were tested positive for coronavirus. All 550 residents in the past ...,healthcare
corona-angst slaat toe in chateau meiland,"paniek! is het coronavirus chateau meiland binnengedrongen? martien, erica en maxime nemen in de nieuwe aflevering van vanavond het zekere voor het ...",11-05-20,corona terror strikes in chateau Meiland,"panic! the coronavirus chateau invaded Meiland? martien, erica and Maxime take the new episode tonight err on the side ...",travel
de roon denkt na streng corona-regime weer aan voetbal: 'pittig geweest',marten de roon kan zich eindelijk weer op voetballen concentreren. de middenvelder van atalanta bergamo zat de laatste maanden midden in de ...,11-05-20,"the roon thinking strictly corona regime football again, ""was tough""",Marten de Roon can finally concentrate on football again. the midfielder Atalanta Bergamo was the last month in the middle of ...,travel
corona | sociale zaken verduidelijkt regeling grensondernemers,staatssecretaris van ark (sociale zaken) heeft de tweede kamer geïnformeerd over de manier waarop ondernemers in de grensregio's aanspraak kunnen ...,11-05-20,corona | Social Affairs regulation clarifies border entrepreneurs,Secretary of ark (Social Affairs) informed the second chamber about how entrepreneurs in the border regions claim ...,travel
was die keelpijn nu corona of niet? mobiele prikpost in made test het,"made - vinger uit het autoportier, even prikken en klaar. zo'n 130 mensen lieten zich maandag op de parkeerplaats van hotel-restaurant de korenbeurs in ...",11-05-20,which was now sore throat corona or not? mobile station prick test made in the,"made - finger in the car door, just pricking and ready. some 130 people died on Monday in the parking lot of hotel-restaurant in the corn ...",science
'op gepaste afstand' – een film over ontmoetingen in tijden van corona,een film opnemen in drie dagen met als thema ontmoetingen in tijden van corona. aan de hand van het script op gepaste afstand van scenarioschrijver job ...,11-05-20,"""Appropriate distance"" - a film about encounters in times of corona",Recording a film in three days with the theme meeting in times of corona. using the appropriate script from screenwriter job ...,economy
"modejournaliste veerle windels: ""door corona beseffen we dat we de fysieke winkels missen""","""corona heeft ons doen inzien dat we shoppen missen en met name ook winkelen in de kleinere modewinkels."" dat zegt modejournaliste veerle windels in ""de ...",11-05-20,"fashion journalist Veerle bandages ""corona we realize that we lack the physical stores'","""Corona has made us realize that we miss shopping and especially shopping in the smaller fashion stores."" that says fashion journalist Veerle bandages in ""the ...",economy
coopluydenmarkt appingedam sneuvelt dit jaar door corona (maar een nieuwe datum is al geprikt),al 30 jaar wordt op de eerste vrijdag van augustus de coopluydenmarkt georganiseerd in het historische stadscentrum van appingedam. door het coronavirus ...,11-05-20,coop luyden market appingedam was killed by corona this year (but a new date has been pricked),for 30 years organized the coop luyden market on the first Friday of August in the historic center of appingedam. by coronavirus ...,economy
corona eist eerste slachtoffer binnen horeca van oisterwijk: grand café de reebok,"oisterwijk - na 7,5 jaar stoppen jacqueline en jos tesser met de exploitatie van eetkamer de reebok in oisterwijk. corona heeft het doek doen vallen aan ...",11-05-20,corona claims first victim in trade of oisterwijk: grand café Roebuck,oisterwijk - 7.5 years after stopping Jacqueline and Jos tesser with operating room Roebuck in oisterwijk. Corona has to fall to the canvas ...,economy
britse premier johnson komt met alarmsysteem tegen corona,de britse premier boris johnson komt zoals verwacht met een nieuw waarschuwingssysteem waarmee de ontwikkeling van coronabesmettingen in het ...,11-05-20,British Prime Johnson comes with alarm system against corona,British Prime Minister Boris Johnson comes as expected with a new warning that the development of coronavirus infections in the ...,healthcare
vrees voor corona-uitbraak in het witte huis,"medewerkers van het witte huis vinden het eng om naar hun werk te gaan, nu twee collega's positief zijn getest op het coronavirus. het gaat om een persoonlijk ...",11-05-20,fear of coronavirus outbreak in the White House,"employees of the White House are afraid to go to work, now two colleagues have tested positive for coronavirus. it is a personal ...",healthcare
herstelde corona-patiënten hoeven dit niet te melden - hanneke mensink legt uit,"sinds het uitbreken van het coronavirus zijn er in nederland ruim 42,5 duizend mensen besmet met covid-19; in de provincie groningen staat de teller op 351.",11-05-20,recovered corona patients do not report it - hanneke mensink explains,"Since the outbreak of coronavirus are in Netherlands over 42.5 thousand people infected with covid-19; in the province of Groningen, the count is 351.",healthcare
live - corona-uitbraak in azc in sneek lijkt beperkt te blijven tot 28 mensen,in dit liveblog van maandag 11 mei houden we de ontwikkelingen rond het coronavirus bij.,11-05-20,Live - coronavirus outbreak in azc in sneek seems to remain limited to 28 people,"in this live blog from Monday, May 11th, we monitor developments surrounding the corona virus.",healthcare
corona leidt tot honderden migranten per maand op het kanaal,het aantal migranten dat probeert illegaal het kanaal over te steken tussen frankrijk en engeland neemt opnieuw flink toe. zowel de franse als de britse ...,11-05-20,corona leads to hundreds of migrants each month on the channel,the number of migrants trying to illegally channel over stabbing between France and England again increases significantly. both the French and the British ...,economy
meer dan 100 corona-besmettingen in ldam-vbg,leidschendam- voorburg is in de afgelopen 24 uur over de 100 corona-besmettingen gegaan. door een toename van nog eens twee geregistreerde ...,11-05-20,more than 100 coronavirus infections in ldam-vbg,Leidschendam-Voorburg is about 100 corona infections gone in the past 24 hours. registered an increase of another two ...,healthcare
corona | sra werkt praktijkhandreiking bij,de sra heeft een update gepubliceerd van de praktijkhandreiking rondom de maatregelen in verband met de coronacrisis. er zijn vier wijzigingen.,11-05-20,corona | Sra working practice guideline on,SRA has published an updated practice guideline about the measures related to the corona crisis. There are four changes.,travel
veehouders willen breed en onpartijdig onderzoek naar corona en luchtkwaliteit,"regio - boeren willen een breed en onpartijdig onderzoek naar het verband tussen luchtkwaliteit en corona. ""daarbij moeten alle sectoren die bijdragen aan ...",11-05-20,farmers want broad and impartial investigation into corona and air quality,"region - farmers want a comprehensive and impartial investigation into the relationship between air quality and corona. ""Taking all sectors must contribute to ...",travel
column: ook zonder trump had corona amerika hard getroffen,"je kunt er altijd op rekenen dat de verenigde staten het juiste doen, nadat ze alle andere opties hebben uitgeput”, aldus winston churchill. soms moet je er wel ...",11-05-20,Column: without Trump had corona america hit hard,"you can always count on the United States to do the right thing, after having exhausted all other options, ""said winston churchill. Sometimes you have to be there ...",economy
deze maand nog corona-app van who,de world health organization (who) is van plan om deze maand nog een eigen corona-app uit te brengen. met deze app kunnen mensen zichzelf controleren ...,11-05-20,this month corona app who,"the world health organization (WHO) is planning to have its own corona app to bring out this month. with this app, people can control themselves ...",travel
live-uitzending: corona poppenkast,"studio de leijer presenteert vanaf 13 mei 2020 elke woensdagmiddag de corona poppenkast, vanuit de kleuren- en kruidenbuurt in tilburg west. eefje.",11-05-20,live broadcast: corona charade,"the studio Leijer presents from May 13, 2020 every Wednesday corona puppet, from the color and spice neighborhood in Tilburg West. eefje.",travel
betekent corona het einde van regeerperiode queen elizabeth?,royalty queen elizabeth blijft voor onbepaalde tijd nog in zelfquarantaine in haar kasteel in windsor. volgens the daily mail is het de eerste keer dat de queen ...,11-05-20,corona means the end of reign queen elizabeth?,royalty queen elizabeth continue indefinitely even in self-quarantine in her castle in Windsor. according to The Daily Mail is the first time the queen ...,economy
expert: onderschat impact corona op (wijk)verpleging niet,het kabinet mag de impact van het coronavirus op het werk van verplegenden en verzorgenden niet onderschatten.,11-05-20,Expert: underestimated impact on corona (district) not nursing,"The government, the impact of the coronavirus may the work of nurses and carers not underestimate.",healthcare
10% hogere omzet supermarkten door corona - nieuws coronacrisis,"langzamerhand normaliseert de situatie weer in de retail, zeker als per 1 juni de horeca ook weer van start gaat. in eerste instantie steeg de omzet in de ...",11-05-20,10% increase in revenue supermarkets corona - news corona crisis,"gradually the situation in the retail, normalizes surely as per June 1 catering also starts again. Initially, sales rose in the ...",economy
ronald snijders: 'tegen corona valt voor een absurdist niet op te werken',hoe gaat het met? veel kunstenaars zijn hun podium kwijt. wat doen ze nu? absurdist ronald snijders was bezig met try-outs voor een nieuwe show. nu test ...,11-05-20,"ronald cutters ""against corona is an absurdist not work '",how is? many artists have lost their podium. what are they doing now? absurdist ronald cutter was doing tryouts for a new show. Now test ...,economy
"west-friese theaters gaan corona-uitdaging aan, maar zien ook veel beren op de weg: 'met 30 mensen kun je weinig'","het is fijn dat de regels versoepeld worden, maar met dertig en straks maximaal honderd mensen in de zaal kun je gewoon niet zoveel'', schetst directeur ...",11-05-20,"West Frisian theaters go corona challenge, but also see a lot of obstacles on the road ""with 30 people you little '","it's nice that the rules be relaxed, but with thirty and later up to one hundred people in the room you just not much ', outlines director ...",healthcare
"zwaarst getroffen ziekenhuis in stad waar corona het hardst toesloeg, krijgt luster van 1 ton",truiens kunstenaar tom herck hijst maandag een kroonluchter van 1 ton in de lucht voor het ziekenhuis sint-trudo. met the message is light eert hij alle hu...,11-05-20,"hardest hit hospital in town where corona hardest hit, gets luster of one tonne",truiens artist Tom herck Monday raises a chandelier of one tonne in the air for the hospital Saint-Trudo. with the message light is he does all hu ...,travel
